1565614788,crStateBlendFunc,VBoxOGLpackspu
1142636701,crStateBlendFuncSeparateEXT,VBoxOGLpackspu
2601200593,crStateBufferDataARB,VBoxOGLpackspu
1025354193,crStateBufferDiff,VBoxOGLpackspu
1151012936,crStateBufferHWIDtoID,VBoxOGLpackspu
1194699551,crStateBufferInit,VBoxOGLpackspu
4149525673,crStateBufferSubDataARB,VBoxOGLpackspu
3498268734,crStateBufferSwitch,VBoxOGLpackspu
707095743,crStateCheckFramebufferStatusEXT,VBoxOGLpackspu
1830441153,crStateChromiumParameterfCR,VBoxOGLpackspu
1830441345,crStateChromiumParameteriCR,VBoxOGLpackspu
1830442177,crStateChromiumParametervCR,VBoxOGLpackspu
83114621,crStateCleanupCurrent,VBoxOGLpackspu
4068384830,crStateClearAccum,VBoxOGLpackspu
172933764,crStateClearColor,VBoxOGLpackspu
4134982521,crStateClearDepth,VBoxOGLpackspu
134160522,crStateClearIndex,VBoxOGLpackspu
356003249,crStateClearStencil,VBoxOGLpackspu
3706907489,crStateClientActiveTextureARB,VBoxOGLpackspu
2330009755,crStateClientDestroy,VBoxOGLpackspu
2578043745,crStateClientDestroyBits,VBoxOGLpackspu
3190936451,crStateClientInit,VBoxOGLpackspu
2765641366,crStateClientInitBits,VBoxOGLpackspu
2858425799,crStateClipPlane,VBoxOGLpackspu
114555132,crStateColor3f,VBoxOGLpackspu
3353360149,crStateColor3fv,VBoxOGLpackspu
115079420,crStateColor4f,VBoxOGLpackspu
3353360213,crStateColor4fv,VBoxOGLpackspu
3969269292,crStateColorMask,VBoxOGLpackspu
3404368246,crStateColorMaterial,VBoxOGLpackspu
3217521918,crStateColorMaterialRecover,VBoxOGLpackspu
1661774325,crStateColorPointer,VBoxOGLpackspu
2827605972,crStateCombinerInputNV,VBoxOGLpackspu
3229679334,crStateCombinerOutputNV,VBoxOGLpackspu
3877987564,crStateCombinerParameterfNV,VBoxOGLpackspu
656884609,crStateCombinerParameterfvNV,VBoxOGLpackspu
3877987756,crStateCombinerParameteriNV,VBoxOGLpackspu
757547905,crStateCombinerParameterivNV,VBoxOGLpackspu
93285448,crStateCombinerStageParameterfvNV,VBoxOGLpackspu
1612366860,crStateCompileShader,VBoxOGLpackspu
352721062,crStateCompressedTexImage1DARB,VBoxOGLpackspu
352725158,crStateCompressedTexImage2DARB,VBoxOGLpackspu
352729254,crStateCompressedTexImage3DARB,VBoxOGLpackspu
2605917029,crStateCompressedTexSubImage1DARB,VBoxOGLpackspu
2605921125,crStateCompressedTexSubImage2DARB,VBoxOGLpackspu
2605925221,crStateCompressedTexSubImage3DARB,VBoxOGLpackspu
3327685186,crStateComputeVersion,VBoxOGLpackspu
286106180,crStateContextIsShared,VBoxOGLpackspu
3711982462,crStateCopyTexImage2D,VBoxOGLpackspu
2435885946,crStateCreateContext,VBoxOGLpackspu
1314053916,crStateCreateContextEx,VBoxOGLpackspu
4138516148,crStateCreateProgram,VBoxOGLpackspu
4217396775,crStateCreateShader,VBoxOGLpackspu
1876955780,crStateCullFace,VBoxOGLpackspu
1351412625,crStateCurrentDiff,VBoxOGLpackspu
1520757983,crStateCurrentInit,VBoxOGLpackspu
939591623,crStateCurrentRecover,VBoxOGLpackspu
2442663430,crStateCurrentRecoverNew,VBoxOGLpackspu
2891171907,crStateCurrentSwitch,VBoxOGLpackspu
519689497,crStateDeleteBuffersARB,VBoxOGLpackspu
4179734658,crStateDeleteFramebuffersEXT,VBoxOGLpackspu
1429597306,crStateDeleteLists,VBoxOGLpackspu
3425875182,crStateDeleteObjectARB,VBoxOGLpackspu
3063078598,crStateDeleteProgram,VBoxOGLpackspu
377256940,crStateDeleteProgramsARB,VBoxOGLpackspu
522812667,crStateDeleteQueriesARB,VBoxOGLpackspu
4122667024,crStateDeleteRenderbuffersEXT,VBoxOGLpackspu
3210909220,crStateDeleteShader,VBoxOGLpackspu
1089735857,crStateDeleteTextureCallback,VBoxOGLpackspu
352288394,crStateDeleteTextureObject,VBoxOGLpackspu
2206775793,crStateDeleteTextureObjectData,VBoxOGLpackspu
2076346830,crStateDeleteTextures,VBoxOGLpackspu
1602068967,crStateDepthFunc,VBoxOGLpackspu
1839570159,crStateDepthMask,VBoxOGLpackspu
3881548881,crStateDepthRange,VBoxOGLpackspu
314075402,crStateDestroy,VBoxOGLpackspu
3286244142,crStateDestroyContext,VBoxOGLpackspu
3144602628,crStateDetachShader,VBoxOGLpackspu
4122971291,crStateDiffAPI,VBoxOGLpackspu
674050680,crStateDiffAllPrograms,VBoxOGLpackspu
3926487116,crStateDiffAllTextureObjects,VBoxOGLpackspu
1687431456,crStateDiffContext,VBoxOGLpackspu
3969934583,crStateDisable,VBoxOGLpackspu
3763375825,crStateDisableClientState,VBoxOGLpackspu
843714085,crStateDisableVertexAttribArrayARB,VBoxOGLpackspu
4267305067,crStateDrawBuffer,VBoxOGLpackspu
1373855272,crStateEdgeFlagPointer,VBoxOGLpackspu
1759686093,crStateEnable,VBoxOGLpackspu
1912309590,crStateEnableClientState,VBoxOGLpackspu
2931644939,crStateEnableDiffOnMakeCurrent,VBoxOGLpackspu
2316186290,crStateEnableVertexAttribArrayARB,VBoxOGLpackspu
3242882101,crStateEnd,VBoxOGLpackspu
1121679049,crStateEndList,VBoxOGLpackspu
2888598857,crStateEndQueryARB,VBoxOGLpackspu
1578439010,crStateError,VBoxOGLpackspu
903726975,crStateEvaluatorDestroy,VBoxOGLpackspu
846021643,crStateEvaluatorDiff,VBoxOGLpackspu
1015367001,crStateEvaluatorInit,VBoxOGLpackspu
610920124,crStateEvaluatorSwitch,VBoxOGLpackspu
2994816401,crStateExecuteProgramNV,VBoxOGLpackspu
848972954,crStateExtensionsInit,VBoxOGLpackspu
3429388189,crStateFBOHWIDtoID,VBoxOGLpackspu
1415074500,crStateFinalCombinerInputNV,VBoxOGLpackspu
875854571,crStateFlushArg,VBoxOGLpackspu
3784417990,crStateFlushFunc,VBoxOGLpackspu
742391947,crStateFlushVertexArrayRangeNV,VBoxOGLpackspu
2819641479,crStateFogCoordPointerEXT,VBoxOGLpackspu
2994185915,crStateFogDiff,VBoxOGLpackspu
3163531273,crStateFogInit,VBoxOGLpackspu
654480092,crStateFogSwitch,VBoxOGLpackspu
2747665145,crStateFogf,VBoxOGLpackspu
1473060518,crStateFogfv,VBoxOGLpackspu
2747665148,crStateFogi,VBoxOGLpackspu
1474633382,crStateFogiv,VBoxOGLpackspu
1819822888,crStateFramebufferObjectDestroy,VBoxOGLpackspu
2589050344,crStateFramebufferObjectDisableHW,VBoxOGLpackspu
2311526900,crStateFramebufferObjectInit,VBoxOGLpackspu
3103828068,crStateFramebufferObjectReenableHW,VBoxOGLpackspu
1960775055,crStateFramebufferObjectSwitch,VBoxOGLpackspu
3323718568,crStateFramebufferRenderbufferEXT,VBoxOGLpackspu
4186248196,crStateFramebufferTexture1DEXT,VBoxOGLpackspu
4186252292,crStateFramebufferTexture2DEXT,VBoxOGLpackspu
4186256388,crStateFramebufferTexture3DEXT,VBoxOGLpackspu
1351335224,crStateFreeFBImageLegacy,VBoxOGLpackspu
1947282406,crStateFreeShared,VBoxOGLpackspu
1629642374,crStateFrontFace,VBoxOGLpackspu
2431682948,crStateFrustum,VBoxOGLpackspu
290427169,crStateGLSLDestroy,VBoxOGLpackspu
4117370438,crStateGLSLInit,VBoxOGLpackspu
26841438,crStateGLSLProgramCacheAttribs,VBoxOGLpackspu
380064698,crStateGLSLProgramCacheUniforms,VBoxOGLpackspu
2266985594,crStateGLSLProgramHWIDtoID,VBoxOGLpackspu
2683703895,crStateGLSLShaderHWIDtoID,VBoxOGLpackspu
1570644522,crStateGLSLSwitch,VBoxOGLpackspu
3480349349,crStateGenBuffersARB,VBoxOGLpackspu
1365097289,crStateGenFramebuffersEXT,VBoxOGLpackspu
3055949715,crStateGenLists,VBoxOGLpackspu
3269590956,crStateGenProgramsARB,VBoxOGLpackspu
1079335008,crStateGenProgramsNV,VBoxOGLpackspu
3483472519,crStateGenQueriesARB,VBoxOGLpackspu
1273866737,crStateGenRenderbuffersEXT,VBoxOGLpackspu
2927913508,crStateGenTextures,VBoxOGLpackspu
4003355948,crStateGenerateMipmapEXT,VBoxOGLpackspu
2054724289,crStateGetAttribLocation,VBoxOGLpackspu
351527843,crStateGetBooleanv,VBoxOGLpackspu
516224790,crStateGetBoundBufferObject,VBoxOGLpackspu
4180275240,crStateGetBufferHWID,VBoxOGLpackspu
3620377581,crStateGetBufferParameterivARB,VBoxOGLpackspu
3047553814,crStateGetBufferPointervARB,VBoxOGLpackspu
591106171,crStateGetBufferSubDataARB,VBoxOGLpackspu
3663161215,crStateGetChromiumParametervCR,VBoxOGLpackspu
2776752035,crStateGetClientPointerByIndex,VBoxOGLpackspu
868176998,crStateGetClipPlane,VBoxOGLpackspu
939743470,crStateGetCombinerInputParameterfvNV,VBoxOGLpackspu
1040406766,crStateGetCombinerInputParameterivNV,VBoxOGLpackspu
3805293493,crStateGetCombinerOutputParameterfvNV,VBoxOGLpackspu
3905956789,crStateGetCombinerOutputParameterivNV,VBoxOGLpackspu
1351164220,crStateGetCombinerStageParameterfvNV,VBoxOGLpackspu
648889931,crStateGetCompressedTexImageARB,VBoxOGLpackspu
2295452327,crStateGetCurrent,VBoxOGLpackspu
1754137702,crStateGetDoublev,VBoxOGLpackspu
3355289429,crStateGetError,VBoxOGLpackspu
140891665,crStateGetFinalCombinerInputParameterfvNV,VBoxOGLpackspu
241554961,crStateGetFinalCombinerInputParameterivNV,VBoxOGLpackspu
3032341731,crStateGetFloatv,VBoxOGLpackspu
59610206,crStateGetFramebufferAttachmentParameterivEXT,VBoxOGLpackspu
3135619001,crStateGetFramebufferHWID,VBoxOGLpackspu
2567927173,crStateGetIntegerv,VBoxOGLpackspu
1958028899,crStateGetLightfv,VBoxOGLpackspu
1959601763,crStateGetLightiv,VBoxOGLpackspu
2779129561,crStateGetMapdv,VBoxOGLpackspu
2780178137,crStateGetMapfv,VBoxOGLpackspu
2781751001,crStateGetMapiv,VBoxOGLpackspu
2551037793,crStateGetMaterialfv,VBoxOGLpackspu
2552610657,crStateGetMaterialiv,VBoxOGLpackspu
2685147358,crStateGetPixelMapfv,VBoxOGLpackspu
3331130518,crStateGetPixelMapuiv,VBoxOGLpackspu
3336373398,crStateGetPixelMapusv,VBoxOGLpackspu
856950368,crStateGetPointerv,VBoxOGLpackspu
3328249970,crStateGetPolygonStipple,VBoxOGLpackspu
323343466,crStateGetProgramEnvParameterdvARB,VBoxOGLpackspu
323351658,crStateGetProgramEnvParameterfvARB,VBoxOGLpackspu
1822819630,crStateGetProgramHWID,VBoxOGLpackspu
750927566,crStateGetProgramLocalParameterdvARB,VBoxOGLpackspu
750935758,crStateGetProgramLocalParameterfvARB,VBoxOGLpackspu
2217448877,crStateGetProgramNamedParameterdvNV,VBoxOGLpackspu
2284557741,crStateGetProgramNamedParameterfvNV,VBoxOGLpackspu
696624793,crStateGetProgramParameterdvNV,VBoxOGLpackspu
763733657,crStateGetProgramParameterfvNV,VBoxOGLpackspu
2458777292,crStateGetProgramStringARB,VBoxOGLpackspu
3208204885,crStateGetProgramStringNV,VBoxOGLpackspu
1743090546,crStateGetProgramivARB,VBoxOGLpackspu
2932739328,crStateGetProgramivNV,VBoxOGLpackspu
3797899677,crStateGetQueryObjectivARB,VBoxOGLpackspu
929971971,crStateGetQueryObjectuivARB,VBoxOGLpackspu
1436668561,crStateGetQueryivARB,VBoxOGLpackspu
4118523488,crStateGetRenderbufferHWID,VBoxOGLpackspu
3608085645,crStateGetRenderbufferParameterivEXT,VBoxOGLpackspu
3961681800,crStateGetShaderHWID,VBoxOGLpackspu
982408923,crStateGetString,VBoxOGLpackspu
2794027815,crStateGetTexEnvfv,VBoxOGLpackspu
2795600679,crStateGetTexEnviv,VBoxOGLpackspu
2490997031,crStateGetTexGendv,VBoxOGLpackspu
2492045607,crStateGetTexGenfv,VBoxOGLpackspu
2493618471,crStateGetTexGeniv,VBoxOGLpackspu
2761012694,crStateGetTexImage,VBoxOGLpackspu
2536086113,crStateGetTexLevelParameterfv,VBoxOGLpackspu
2537658977,crStateGetTexLevelParameteriv,VBoxOGLpackspu
4122054321,crStateGetTexParameterfv,VBoxOGLpackspu
4123627185,crStateGetTexParameteriv,VBoxOGLpackspu
4122025687,crStateGetTextureHWID,VBoxOGLpackspu
978421831,crStateGetTextureObjHWID,VBoxOGLpackspu
2485522790,crStateGetTextureObjectAndImage,VBoxOGLpackspu
1764342095,crStateGetTrackMatrixivNV,VBoxOGLpackspu
2318101925,crStateGetUniformLocation,VBoxOGLpackspu
1042409913,crStateGetUniformSize,VBoxOGLpackspu
1704794774,crStateGetVertexAttribPointervARB,VBoxOGLpackspu
2746387639,crStateGetVertexAttribPointervNV,VBoxOGLpackspu
2274980751,crStateGetVertexAttribdvARB,VBoxOGLpackspu
785494263,crStateGetVertexAttribdvNV,VBoxOGLpackspu
2274988943,crStateGetVertexAttribfvARB,VBoxOGLpackspu
852603127,crStateGetVertexAttribfvNV,VBoxOGLpackspu
2275001231,crStateGetVertexAttribivARB,VBoxOGLpackspu
953266423,crStateGetVertexAttribivNV,VBoxOGLpackspu
4281405926,crStateGlobalSharedAcquire,VBoxOGLpackspu
3749494759,crStateGlobalSharedRelease,VBoxOGLpackspu
2818443655,crStateHint,VBoxOGLpackspu
1808307494,crStateHintDiff,VBoxOGLpackspu
1977652852,crStateHintInit,VBoxOGLpackspu
2067672458,crStateHintSwitch,VBoxOGLpackspu
4174392634,crStateHlpComponentsCount,VBoxOGLpackspu
4067859975,crStateIndexMask,VBoxOGLpackspu
421030581,crStateIndexPointer,VBoxOGLpackspu
2849376967,crStateInit,VBoxOGLpackspu
3058938599,crStateInitMatrixStack,VBoxOGLpackspu
2089774003,crStateInterleavedArrays,VBoxOGLpackspu
4226802122,crStateIsBufferARB,VBoxOGLpackspu
963153891,crStateIsBufferBound,VBoxOGLpackspu
657712894,crStateIsBufferBoundForCtx,VBoxOGLpackspu
2609459557,crStateIsEnabled,VBoxOGLpackspu
386160862,crStateIsFramebufferEXT,VBoxOGLpackspu
3532886256,crStateIsIntUniform,VBoxOGLpackspu
1058733982,crStateIsList,VBoxOGLpackspu
3822795943,crStateIsProgramARB,VBoxOGLpackspu
758683133,crStateIsProgramAttribsCached,VBoxOGLpackspu
3231414710,crStateIsProgramUniformsCached,VBoxOGLpackspu
2763642125,crStateIsQueryARB,VBoxOGLpackspu
2273220199,crStateIsRenderbufferEXT,VBoxOGLpackspu
1076798370,crStateIsTexture,VBoxOGLpackspu
1173895491,crStateLightModelf,VBoxOGLpackspu
3390713911,crStateLightModelfv,VBoxOGLpackspu
1173895494,crStateLightModeli,VBoxOGLpackspu
3392286775,crStateLightModeliv,VBoxOGLpackspu
4112670545,crStateLightf,VBoxOGLpackspu
4203719048,crStateLightfv,VBoxOGLpackspu
4112670548,crStateLighti,VBoxOGLpackspu
3985244597,crStateLightingDestroy,VBoxOGLpackspu
666597772,crStateLightingDestroyBits,VBoxOGLpackspu
143286119,crStateLightingDiff,VBoxOGLpackspu
312631477,crStateLightingInit,VBoxOGLpackspu
2913692637,crStateLightingInitBits,VBoxOGLpackspu
2880486833,crStateLightingSwitch,VBoxOGLpackspu
4205291912,crStateLightiv,VBoxOGLpackspu
2430288140,crStateLimitsDestroy,VBoxOGLpackspu
3141667846,crStateLimitsInit,VBoxOGLpackspu
1745242756,crStateLimitsPrint,VBoxOGLpackspu
1808246182,crStateLineDiff,VBoxOGLpackspu
1977591540,crStateLineInit,VBoxOGLpackspu
3832798133,crStateLineStipple,VBoxOGLpackspu
2063748490,crStateLineSwitch,VBoxOGLpackspu
765759013,crStateLineWidth,VBoxOGLpackspu
3524279548,crStateLinkProgram,VBoxOGLpackspu
3895497639,crStateListBase,VBoxOGLpackspu
4097802645,crStateListsDestroy,VBoxOGLpackspu
1665814378,crStateListsDiff,VBoxOGLpackspu
1835159736,crStateListsInit,VBoxOGLpackspu
1538047624,crStateListsSwitch,VBoxOGLpackspu
1692834327,crStateLoadIdentity,VBoxOGLpackspu
2536303479,crStateLoadMatrix,VBoxOGLpackspu
1539094987,crStateLoadMatrixd,VBoxOGLpackspu
1539094989,crStateLoadMatrixf,VBoxOGLpackspu
1183516551,crStateLoadProgramNV,VBoxOGLpackspu
666946878,crStateLoadTransposeMatrixdARB,VBoxOGLpackspu
734055742,crStateLoadTransposeMatrixfARB,VBoxOGLpackspu
3689391490,crStateLockArraysEXT,VBoxOGLpackspu
4225213765,crStateLogicOp,VBoxOGLpackspu
2772707589,crStateMakeCurrent,VBoxOGLpackspu
975540436,crStateMap1d,VBoxOGLpackspu
975540438,crStateMap1f,VBoxOGLpackspu
976064724,crStateMap2d,VBoxOGLpackspu
976064726,crStateMap2f,VBoxOGLpackspu
1038122333,crStateMapBufferARB,VBoxOGLpackspu
748043538,crStateMapGrid1d,VBoxOGLpackspu
748043540,crStateMapGrid1f,VBoxOGLpackspu
748567826,crStateMapGrid2d,VBoxOGLpackspu
748567828,crStateMapGrid2f,VBoxOGLpackspu
780024931,crStateMaterialf,VBoxOGLpackspu
3810096231,crStateMaterialfv,VBoxOGLpackspu
780024934,crStateMateriali,VBoxOGLpackspu
3811669095,crStateMaterialiv,VBoxOGLpackspu
993944850,crStateMatrixMode,VBoxOGLpackspu
2684544832,crStateMergeExtensions,VBoxOGLpackspu
2797398987,crStateMultMatrixd,VBoxOGLpackspu
2797398989,crStateMultMatrixf,VBoxOGLpackspu
3619941698,crStateMultTransposeMatrixdARB,VBoxOGLpackspu
3687050562,crStateMultTransposeMatrixfARB,VBoxOGLpackspu
1191801971,crStateMultisampleDiff,VBoxOGLpackspu
1361147329,crStateMultisampleInit,VBoxOGLpackspu
1266024641,crStateMultisampleSwitch,VBoxOGLpackspu
3337338602,crStateNeedDummyZeroVertexArray,VBoxOGLpackspu
3271599812,crStateNewList,VBoxOGLpackspu
2982592715,crStateNormalPointer,VBoxOGLpackspu
4141687556,crStateOcclusionDestroy,VBoxOGLpackspu
2988115691,crStateOcclusionDiff,VBoxOGLpackspu
3157461049,crStateOcclusionInit,VBoxOGLpackspu
265985756,crStateOcclusionSwitch,VBoxOGLpackspu
1574810079,crStateOrtho,VBoxOGLpackspu
3881688930,crStatePixelDiff,VBoxOGLpackspu
4051034288,crStatePixelInit,VBoxOGLpackspu
3944205796,crStatePixelMapfv,VBoxOGLpackspu
1858034932,crStatePixelMapuiv,VBoxOGLpackspu
1863277812,crStatePixelMapusv,VBoxOGLpackspu
1822460967,crStatePixelStoref,VBoxOGLpackspu
1822460970,crStatePixelStorei,VBoxOGLpackspu
1620098217,crStatePixelSwitch,VBoxOGLpackspu
1395800700,crStatePixelTransferf,VBoxOGLpackspu
1395800703,crStatePixelTransferi,VBoxOGLpackspu
329638122,crStatePixelZoom,VBoxOGLpackspu
1730306087,crStatePointDiff,VBoxOGLpackspu
1899651445,crStatePointInit,VBoxOGLpackspu
3495448913,crStatePointParameterfARB,VBoxOGLpackspu
4111367876,crStatePointParameterfvARB,VBoxOGLpackspu
3827329001,crStatePointParameteri,VBoxOGLpackspu
1062150521,crStatePointParameteriv,VBoxOGLpackspu
2244108326,crStatePointSize,VBoxOGLpackspu
1370549705,crStatePointSwitch,VBoxOGLpackspu
177495157,crStatePolygonDiff,VBoxOGLpackspu
346840515,crStatePolygonInit,VBoxOGLpackspu
478436852,crStatePolygonMode,VBoxOGLpackspu
675213564,crStatePolygonOffset,VBoxOGLpackspu
2175890723,crStatePolygonStipple,VBoxOGLpackspu
774897970,crStatePolygonSwitch,VBoxOGLpackspu
1196843597,crStatePopAttrib,VBoxOGLpackspu
3889177338,crStatePopClientAttrib,VBoxOGLpackspu
1196765801,crStatePopMatrix,VBoxOGLpackspu
635324730,crStatePrioritizeTextures,VBoxOGLpackspu
2073324987,crStateProgramDestroy,VBoxOGLpackspu
230711854,crStateProgramDiff,VBoxOGLpackspu
504819094,crStateProgramEnvParameter4dARB,VBoxOGLpackspu
3610307769,crStateProgramEnvParameter4dvARB,VBoxOGLpackspu
571927958,crStateProgramEnvParameter4fARB,VBoxOGLpackspu
3610315961,crStateProgramEnvParameter4fvARB,VBoxOGLpackspu
400057212,crStateProgramInit,VBoxOGLpackspu
3183839705,crStateProgramLocalParameter4dARB,VBoxOGLpackspu
3108891182,crStateProgramLocalParameter4dvARB,VBoxOGLpackspu
3250948569,crStateProgramLocalParameter4fARB,VBoxOGLpackspu
3108899374,crStateProgramLocalParameter4fvARB,VBoxOGLpackspu
3985442765,crStateProgramNamedParameter4dNV,VBoxOGLpackspu
1043297982,crStateProgramNamedParameter4dvNV,VBoxOGLpackspu
3985442893,crStateProgramNamedParameter4fNV,VBoxOGLpackspu
1110406846,crStateProgramNamedParameter4fvNV,VBoxOGLpackspu
1548259162,crStateProgramParameter4dNV,VBoxOGLpackspu
2056449178,crStateProgramParameter4dvNV,VBoxOGLpackspu
1548259290,crStateProgramParameter4fNV,VBoxOGLpackspu
2123558042,crStateProgramParameter4fvNV,VBoxOGLpackspu
3230719756,crStateProgramParameters4dvNV,VBoxOGLpackspu
3297828620,crStateProgramParameters4fvNV,VBoxOGLpackspu
1722229499,crStateProgramStringARB,VBoxOGLpackspu
4180766578,crStateProgramSwitch,VBoxOGLpackspu
2638101915,crStatePushAttrib,VBoxOGLpackspu
1426684570,crStatePushClientAttrib,VBoxOGLpackspu
2638024119,crStatePushMatrix,VBoxOGLpackspu
4068412925,crStateQueryHWState,VBoxOGLpackspu
3429388192,crStateRBOHWIDtoID,VBoxOGLpackspu
4044249195,crStateReadBuffer,VBoxOGLpackspu
356882484,crStateReadPixels,VBoxOGLpackspu
1894607110,crStateRegBuffers,VBoxOGLpackspu
1067460513,crStateRegCombinerDiff,VBoxOGLpackspu
1236805871,crStateRegCombinerInit,VBoxOGLpackspu
1898105919,crStateRegCombinerSwitch,VBoxOGLpackspu
1322583607,crStateRegFramebuffers,VBoxOGLpackspu
4081856165,crStateRegRenderbuffers,VBoxOGLpackspu
249967767,crStateReleaseTexture,VBoxOGLpackspu
3569222872,crStateRenderbufferStorageEXT,VBoxOGLpackspu
1419553869,crStateRequestResidentProgramsNV,VBoxOGLpackspu
3845407574,crStateResetCurrentPointers,VBoxOGLpackspu
3969939833,crStateRotated,VBoxOGLpackspu
3969939835,crStateRotatef,VBoxOGLpackspu
1191905064,crStateSampleCoverageARB,VBoxOGLpackspu
1755971667,crStateScaled,VBoxOGLpackspu
1755971669,crStateScalef,VBoxOGLpackspu
284412226,crStateScissor,VBoxOGLpackspu
1965900139,crStateSecondaryColorPointerEXT,VBoxOGLpackspu
2295476903,crStateSetCurrent,VBoxOGLpackspu
349951515,crStateSetCurrentPointers,VBoxOGLpackspu
1193175814,crStateSetExtensionString,VBoxOGLpackspu
1830413031,crStateSetFramebufferStatus,VBoxOGLpackspu
4119272688,crStateSetSharedContext,VBoxOGLpackspu
378611192,crStateSetTextureUsed,VBoxOGLpackspu
2248925175,crStateShadeModel,VBoxOGLpackspu
2995821717,crStateShareContext,VBoxOGLpackspu
2059129790,crStateShareLists,VBoxOGLpackspu
2912565816,crStateStencilBufferInit,VBoxOGLpackspu
3280233234,crStateStencilDiff,VBoxOGLpackspu
3351537167,crStateStencilFunc,VBoxOGLpackspu
4177655715,crStateStencilFuncSeparate,VBoxOGLpackspu
3449578592,crStateStencilInit,VBoxOGLpackspu
3589038359,crStateStencilMask,VBoxOGLpackspu
3008975249,crStateStencilOp,VBoxOGLpackspu
2062388367,crStateStencilOpSeparate,VBoxOGLpackspu
1781639328,crStateStencilSwitch,VBoxOGLpackspu
2151367899,crStateSwitchContext,VBoxOGLpackspu
2736763618,crStateTexCoordPointer,VBoxOGLpackspu
3039868918,crStateTexEnvf,VBoxOGLpackspu
3216353787,crStateTexEnvfv,VBoxOGLpackspu
3039868921,crStateTexEnvi,VBoxOGLpackspu
3217926651,crStateTexEnviv,VBoxOGLpackspu
3102782900,crStateTexGend,VBoxOGLpackspu
2913323003,crStateTexGendv,VBoxOGLpackspu
3102782902,crStateTexGenf,VBoxOGLpackspu
2914371579,crStateTexGenfv,VBoxOGLpackspu
3102782905,crStateTexGeni,VBoxOGLpackspu
2915944443,crStateTexGeniv,VBoxOGLpackspu
1895901939,crStateTexImage1D,VBoxOGLpackspu
1896426227,crStateTexImage2D,VBoxOGLpackspu
1896950515,crStateTexImage3D,VBoxOGLpackspu
3919721449,crStateTexImage3DEXT,VBoxOGLpackspu
1046320672,crStateTexParameterf,VBoxOGLpackspu
2969695074,crStateTexParameterfv,VBoxOGLpackspu
1046320675,crStateTexParameteri,VBoxOGLpackspu
2971267938,crStateTexParameteriv,VBoxOGLpackspu
905276414,crStateTexSubImage1D,VBoxOGLpackspu
905800702,crStateTexSubImage2D,VBoxOGLpackspu
